x,y
255,15.139880952380947
256,15.400595238095239
257,15.719047619047615
258,16.013095238095236
259,16.366666666666667
260,16.74107142857143
261,17.18303571428571
262,17.54642857142857
263,17.900000000000002
264,18.313095238095244
265,18.66666666666666
266,19.035714285714285
267,19.433333333333334
268,19.72738095238096
269,20.038507462686567
270,20.376119402985072
271,20.64895522388059
272,20.89611940298507
273,21.12298507462686
274,21.308656716417914
275,21.537313432835823
276,21.76776119402986
277,21.856417910447764
278,21.94507462686567
279,21.966268656716416
280,21.87761194029851
281,21.757014925373127
282,21.63940298507463
283,21.43194029850747
284,21.22507462686567
285,20.931343283582084
286,20.634029850746273
287,20.394626865671647
288,20.05074626865671
289,19.752380952380946
290,19.39880952380953
291,18.999404761904763
292,18.624404761904753
293,18.236309523809517
294,17.755952380952365
295,17.392857142857146
296,16.99107142857143
297,16.549107142857135
298,16.107142857142865
299,15.680952380952384
300,15.37202380952381
301,14.987797619047623
302,14.679761904761898
303,14.32619047619048
304,14.01369047619048
305,13.7485119047619
306,13.483333333333333
307,13.218154761904765
308,12.99047619047619
309,12.813690476190477
310,12.63690476190476
311,12.460119047619044
312,12.283333333333328
313,12.16607142857142
314,12.021428571428574
315,11.8735119047619
316,11.754761904761907
317,11.637202380952388
318,11.548809523809524
319,11.460416666666658
320,11.398809523809524
321,11.343154761904765
322,11.254761904761901
323,11.220238095238095
324,11.160714285714286
325,11.108630952380953
326,11.041666666666668
327,11.041666666666668
328,10.982142857142858
329,10.982142857142858
330,10.922619047619047
331,10.875892857142865
332,10.863095238095239
333,10.863095238095239
334,10.863095238095239
335,10.819940476190482
336,10.803571428571429
337,10.803571428571429
338,10.803571428571429
339,10.803571428571429
340,10.803571428571429
341,10.803571428571429
342,10.81071428571428
343,10.863095238095239
344,10.863095238095239
345,10.897321428571432
346,10.926190476190474
347,10.982142857142858
348,11.041666666666668
349,11.07232142857142
350,11.160714285714286
351,11.24910714285715
352,11.337500000000002
353,11.425892857142854
354,11.514285714285718
355,11.662202380952378
356,11.75059523809523
357,11.862499999999999
358,12.039285714285715
359,12.13482142857143
360,12.223214285714281
361,12.331547619047623
362,12.45952380952382
363,12.547916666666671
364,12.636309523809523
365,12.724702380952387
366,12.813095238095238
367,12.886904761904763
368,12.84345238095238
369,12.695535714285706
370,12.607142857142854
371,12.459226190476194
372,12.330952380952372
373,12.213690476190479
374,12.075000000000008
375,11.919642857142858
376,11.742857142857142
377,11.566071428571426
378,11.38928571428571
379,11.152976190476185
380,10.976190476190482
381,10.797321428571415
382,10.56309523809524
383,10.386309523809524
384,10.209523809523809
385,10.032738095238093
386,9.883679525222549
387,9.683382789317506
388,9.563204747774472
389,9.386943620178046
390,9.270029673590507
391,9.093768545994067
392,8.976854599406527
393,8.800593471810087
394,8.683679525222548
395,8.556379821958455
396,8.46824925816024
397,8.380118694362013
398,8.232640949554899
399,8.144510385756684
400,8.056379821958457
401,7.968249258160229
402,7.867062314540056
403,7.7326409495549004
404,7.644510385756673
405,7.596439169139465
406,7.527596439169134
407,7.439465875370921
408,7.351335311572694
409,7.299703264094955
410,7.2344213649851685
411,7.146290801186941
412,7.117507418397617
413,7.029376854599402
414,6.943620178041543
415,6.9124629080118645
416,6.883679525222552
417,6.824925816023739
418,6.766765578635013
419,6.706231454005934
420,6.649851632047475
421,6.58753709198813
422,6.532937685459936
423,6.504154302670624
424,6.468842729970326
425,6.409495548961424
426,6.358456973293761
427,6.329673590504449
428,6.29080118694362
429,6.231454005934718
430,6.183976261127599
431,6.1551928783382746
432,6.112759643916913
433,6.053412462908012
434,6.053412462908012
435,5.994065281899109
436,5.951928783382787
437,5.923145400593476
438,5.8753709198813056
439,5.865578635014839
440,5.816023738872404
441,5.808011869436202
442,5.756676557863502
443,5.750445103857565
444,5.697329376854599
445,5.692878338278929
446,5.637982195845697
447,5.637982195845697
448,5.606528189910981
449,5.578635014836795
450,5.548961424332344
451,5.519287833827893
452,5.519287833827893
453,5.463056379821959
454,5.459940652818991
455,5.459940652818991
456,5.4364985163204755
457,5.4005934718100885
458,5.4005934718100885
459,5.3505934718100905
460,5.341246290801187
461,5.341246290801187
462,5.281899109792285
463,5.281899109792285
464,5.266765578635008
465,5.222551928783383
466,5.222551928783383
467,5.180860534124636
468,5.163204747774481
469,5.163204747774481
470,5.15430267062314
471,5.103857566765578
472,5.103857566765578
473,5.103857566765578
474,5.099109792284871
475,5.044510385756676
476,5.044510385756676
477,5.044510385756676
478,4.985163204747774
479,4.985163204747774
480,4.985163204747774
481,4.925816023738872
482,4.925816023738872
483,4.925816023738872
484,4.925816023738872
485,4.8664688427299705
486,4.8664688427299705
487,4.8664688427299705
488,4.8664688427299705
489,4.807121661721068
490,4.807121661721068
491,4.807121661721068
492,4.807121661721068
493,4.792433234421368
494,4.747774480712166
495,4.747774480712166
496,4.747774480712166
497,4.747774480712166
