x,y
255,66.08708708708708
256,66.29009009009009
257,66.55765765765766
258,66.82522522522522
259,67.09279279279279
260,67.36036036036036
261,67.62792792792793
262,67.83543543543543
263,68.10300300300301
264,68.37057057057058
265,68.63813813813813
266,68.83003003003003
267,69.00840840840841
268,69.18678678678678
269,69.36516516516517
270,69.48348348348348
271,69.62072072072073
272,69.72012012012013
273,69.81981981981981
274,69.75135135135135
275,69.62462462462463
276,69.44624624624625
277,69.26786786786786
278,69.08468468468469
279,68.81711711711712
280,68.54954954954955
281,68.24984984984984
282,67.8918918918919
283,67.50660660660661
284,67.12012012012012
285,66.64564564564564
286,66.11051051051052
287,65.57537537537537
288,65.09609609609609
289,64.54024024024024
290,63.861861861861875
291,63.23153153153154
292,62.6072072072072
293,61.94024024024023
294,61.28888888888888
295,60.633633633633636
296,59.95325443786982
297,59.37485207100591
298,58.71360946745563
299,58.128994082840244
300,57.514792899408285
301,56.9284023668639
302,56.358579881656794
303,55.81479289940829
304,55.328402366863905
305,54.937869822485204
306,54.449704142011825
307,54.0103550295858
308,53.60828402366864
309,53.19763313609467
310,52.84615384615384
311,52.55887573964496
312,52.29526627218934
313,52.028402366863894
314,51.70887573964498
315,51.44674556213018
316,51.240828402366866
317,50.97721893491124
318,50.77278106508875
319,50.623372781065086
320,50.390532544378694
321,50.27011834319527
322,50.09822485207101
323,49.97582089552239
324,49.827462686567166
325,49.6865671641791
326,49.53074626865671
327,49.442089552238805
328,49.3534328358209
329,49.26477611940298
330,49.17611940298508
331,49.087462686567164
332,49.042388059701494
333,48.95522388059702
334,48.88119402985075
335,48.83582089552239
336,48.776119402985074
337,48.734626865671636
338,48.70567164179104
339,48.656716417910445
340,48.59701492537313
341,48.55910447761194
342,48.530149253731345
343,48.47761194029851
344,48.47761194029851
345,48.51194029850747
346,48.540895522388055
347,48.62955223880597
348,48.658507462686565
349,48.74716417910447
350,48.83582089552239
351,48.9244776119403
352,49.01313432835821
353,49.1289552238806
354,49.250149253731344
355,49.36417910447761
356,49.487164179104475
357,49.6355223880597
358,49.724179104477614
359,49.834626865671645
360,50.01183431952663
361,50.10857988165681
362,50.19644970414201
363,50.28431952662722
364,50.4189349112426
365,50.443786982248525
366,50.353846153846156
367,50.251775147928996
368,50.07751479289941
369,49.871940298507454
370,49.60597014925372
371,49.35104477611941
372,49.13373134328357
373,48.79880597014926
374,48.48238805970149
375,48.208955223880594
376,47.85432835820895
377,47.49402985074626
378,47.08537313432835
379,46.7307462686567
380,46.34328358208957
381,45.9617910447761
382,45.60716417910448
383,45.19253731343284
384,44.77850746268656
385,44.42388059701492
386,44.03701492537313
387,43.71462686567163
388,43.385671641791035
389,43.11970149253732
390,42.82985074626866
391,42.475223880597014
392,42.18029850746269
393,41.876716417910444
394,41.61074626865671
395,41.34477611940298
396,41.07880597014926
397,40.86029850746268
398,40.60656716417911
399,40.38626865671642
400,40.134328358208954
401,39.9125
402,39.67619047619047
403,39.499404761904756
404,39.32261904761904
405,39.10565476190477
406,38.899999999999984
407,38.67321428571429
408,38.54821428571429
409,38.31964285714285
410,38.148809523809526
411,38.025595238095235
412,37.78928571428571
413,37.61249999999999
414,37.4952380952381
415,37.31845238095239
416,37.141666666666666
417,36.994345238095235
418,36.84761904761905
419,36.73035714285714
420,36.55357142857142
421,36.46220238095238
422,36.31904761904761
423,36.22589285714286
424,36.084523809523795
425,35.930059523809526
426,35.79047619047619
427,35.69375
428,35.55595238095238
429,35.45744047619047
430,35.32142857142858
431,35.221130952380946
432,35.08690476190476
433,34.98482142857143
434,34.89642857142857
435,34.748511904761905
436,34.66011904761905
437,34.560119047619054
438,34.423809523809524
439,34.33541666666667
440,34.2470238095238
441,34.15863095238095
442,34.070238095238096
443,33.98184523809524
444,33.85833333333333
445,33.74553571428571
446,33.65714285714286
447,33.568749999999994
