x,y
255,50.849112426035504
256,51.024852071005924
257,51.253550295857984
258,51.49467455621301
259,51.7215976331361
260,51.926035502958584
261,52.14023668639053
262,52.33491124260355
263,52.59852071005917
264,52.8621301775148
265,53.07988165680473
266,53.31479289940828
267,53.4905325443787
268,53.65266272189349
269,53.7828402366864
270,53.946745562130175
271,54.075147928994085
272,54.18165680473373
273,54.26952662721894
274,54.34082840236687
275,54.25295857988166
276,54.158579881656806
277,54.018047337278105
278,53.86627218934912
279,53.6905325443787
280,53.455621301775146
281,53.248224852071004
282,52.98579881656805
283,52.72041420118343
284,52.398224852071
285,51.72633136094674
286,51.11124260355031
287,50.522485207100594
288,50.05029585798816
289,49.41373134328357
290,48.70447761194031
291,47.97223880597016
292,47.3820895522388
293,46.77701492537312
294,46.20656716417909
295,45.595522388059706
296,45.12
297,44.68805970149253
298,44.24477611940299
299,43.817313432835824
300,43.417910447761194
301,42.98865671641791
302,42.63402985074626
303,42.35134328358209
304,42.085373134328364
305,41.75970149253731
306,41.45432835820895
307,41.22776119402985
308,40.96179104477612
309,40.7555223880597
310,40.45373134328358
311,40.163880597014916
312,39.898214285714275
313,39.695833333333326
314,39.519047619047626
315,39.282738095238095
316,39.07559523809524
317,38.86964285714286
318,38.69285714285714
319,38.51607142857142
320,38.425595238095234
321,38.28154761904763
322,38.16428571428572
323,37.987500000000004
324,37.89345238095238
325,37.75297619047619
326,37.65714285714286
327,37.56875
328,37.48035714285714
329,37.39196428571428
330,37.30357142857143
331,37.215178571428574
332,37.18630952380953
333,37.142857142857146
334,37.069047619047616
335,36.98065476190476
336,36.95178571428571
337,36.904761904761905
338,36.83452380952381
339,36.785714285714285
340,36.776785714285715
341,36.726190476190474
342,36.666666666666664
343,36.666666666666664
344,36.666666666666664
345,36.666666666666664
346,36.666666666666664
347,36.699107142857144
348,36.785714285714285
349,36.81636904761905
350,36.904761904761905
351,36.99315476190476
352,37.08154761904762
353,37.1375
354,37.25833333333334
355,37.34672619047619
356,37.489285714285714
357,37.60654761904762
358,37.73095238095238
359,37.81934523809524
360,37.958333333333336
361,38.05565476190476
362,38.14404761904762
363,38.291964285714286
364,38.38035714285714
365,38.46875
366,38.51190476190476
367,38.37827380952381
368,38.289880952380955
369,38.12916666666666
370,37.91071428571428
371,37.70505952380953
372,37.479761904761894
373,37.29375
374,36.990476190476194
375,36.629464285714285
376,36.22380952380952
377,35.870238095238086
378,35.51666666666666
379,35.222619047619034
380,34.90178571428572
381,34.63660714285713
382,34.371428571428574
383,34.04672619047619
384,33.781547619047615
385,33.516369047619044
386,33.25119047619047
387,33.0422619047619
388,32.80595238095238
389,32.62916666666667
390,32.42857142857143
391,32.21607142857143
392,31.935714285714283
393,31.68392857142857
394,31.427380952380947
395,31.21130952380952
396,30.97500000000001
397,30.750892857142844
398,30.561904761904763
399,30.38511904761905
400,30.208333333333336
401,30.03154761904762
402,29.854328358208953
403,29.634925373134323
404,29.451343283582087
405,29.3223880597015
406,29.14507462686566
407,28.967761194029855
408,28.850149253731345
409,28.67283582089552
410,28.555223880597012
411,28.41283582089552
412,28.260298507462682
413,28.11611940298507
414,27.967761194029855
415,27.879104477611943
416,27.730746268656716
417,27.612537313432835
418,27.49373134328358
419,27.377313432835816
420,27.256716417910447
421,27.1420895522388
422,27.01970149253731
423,26.871343283582092
424,26.782686567164173
425,26.69402985074627
426,26.605373134328357
427,26.496119402985073
428,26.36835820895522
429,26.27970149253731
430,26.191044776119405
431,26.042686567164175
432,25.95402985074627
433,25.865373134328358
434,25.776716417910446
435,25.688059701492534
436,25.599402985074626
437,25.51074626865672
438,25.422089552238802
439,25.333432835820897
440,25.28358208955224
441,25.215820895522388
442,25.127164179104476
443,25.038507462686567
444,24.949850746268655
445,24.861194029850743
446,24.77253731343284
447,24.743582089552234
448,24.65492537313433
449,24.567164179104477
450,24.53731343283582
451,24.448805970149255
452,24.360298507462684
453,24.328358208955223
454,24.24298507462687
455,24.208955223880597
456,24.125671641791044
457,24.037164179104472
458,24.008358208955222
459,23.919850746268658
460,23.850746268656717
461,23.802537313432836
462,23.71402985074627
463,23.671641791044777
464,23.59671641791045
465,23.55223880597015
466,23.479402985074625
467,23.432835820895523
468,23.36208955223881
469,23.27358208955224
470,23.244776119402985
471,23.19402985074627
472,23.134328358208954
473,23.098656716417914
474,23.069850746268656
475,23.01492537313433
476,22.955223880597014
477,22.923731343283574
478,22.835223880597017
479,22.776119402985074
480,22.7179104477612
481,22.65671641791045
482,22.60059701492537
483,22.571791044776113
484,22.483283582089555
485,22.454477611940295
486,22.417910447761194
487,22.35820895522388
488,22.308358208955223
489,22.279552238805962
490,22.238805970149254
491,22.17910447761194
492,22.17910447761194
493,22.11940298507463
494,22.075820895522387
495,22.04701492537313
496,22.0
497,21.940298507462686
498,21.90089552238807
499,21.88059701492537
500,21.843283582089555
501,21.814477611940294
502,21.761194029850746
503,21.75686567164179
504,21.701492537313435
505,21.64179104477612
506,21.61074626865672
507,21.52238805970149
508,21.52238805970149
509,21.464626865671644
510,21.462686567164177
511,21.40701492537314
512,21.378208955223883
513,21.343283582089555
514,21.28358208955224
515,21.23208955223881
516,21.223880597014926
517,21.174477611940304
518,21.145671641791047
519,21.104477611940297
520,21.088059701492533
521,21.044776119402986
522,21.044776119402986
523,21.001641791044783
524,20.98507462686567
525,20.94402985074627
526,20.91522388059701
527,20.865671641791046
528,20.857611940298508
529,20.80597014925373
530,20.746268656716417
531,20.711492537313433
532,20.686567164179102
533,20.65388059701492
534,20.62686567164179
535,20.596268656716415
