x,y
255,45.84626865671642
256,46.04358208955224
257,46.25611940298507
258,46.51582089552239
259,46.73014925373134
260,46.98805970149254
261,47.254029850746264
262,47.52
263,47.737910447761195
264,47.97492537313433
265,48.198507462686564
266,48.448955223880596
267,48.670746268656714
268,48.86328358208955
269,49.040597014925375
270,49.21791044776119
271,49.395223880597015
272,49.512835820895525
273,49.6510447761194
274,49.74805970149254
275,49.850746268656714
276,49.7844776119403
277,49.69582089552239
278,49.547462686567165
279,49.42507462686567
280,49.25074626865672
281,49.09820895522388
282,48.8334328358209
283,48.59582089552239
284,48.300298507462685
285,47.8865671641791
286,47.58925373134329
287,47.00477611940299
288,46.52835820895522
289,45.975820895522375
290,45.30149253731344
291,44.56925373134329
292,43.97910447761194
293,43.433731343283576
294,42.863283582089544
295,42.31194029850747
296,41.836417910447764
297,41.404477611940294
298,40.96119402985075
299,40.533731343283584
300,40.134328358208954
301,39.705952380952375
302,39.35238095238095
303,39.07053571428571
304,38.80535714285715
305,38.529761904761905
306,38.21547619047619
307,37.98392857142858
308,37.52857142857143
309,37.181845238095235
310,36.916666666666664
311,36.651488095238086
312,36.386309523809516
313,36.12767857142857
314,35.97500000000001
315,35.770833333333336
316,35.56369047619048
317,35.3577380952381
318,35.18095238095238
319,35.00416666666666
320,34.88690476190476
321,34.71011904761905
322,34.59285714285715
323,34.46994047619048
324,34.358333333333334
325,34.23363095238095
326,34.12380952380952
327,33.997321428571425
328,33.92857142857143
329,33.88005952380952
330,33.79166666666667
331,33.703273809523814
332,33.63095238095238
333,33.586011904761904
334,33.49761904761905
335,33.45238095238095
336,33.38035714285714
337,33.291964285714286
338,33.26309523809523
339,33.214285714285715
340,33.205357142857146
341,33.11696428571429
342,33.095238095238095
343,33.095238095238095
344,33.095238095238095
345,33.095238095238095
346,33.095238095238095
347,33.127678571428575
348,33.154761904761905
349,33.18541666666667
350,33.273809523809526
351,33.333333333333336
352,33.44880952380953
353,33.538988095238096
354,33.62738095238095
355,33.71577380952381
356,33.85833333333333
357,33.97559523809524
358,34.1
359,34.18839285714286
360,34.327380952380956
361,34.42470238095238
362,34.51309523809524
363,34.66101190476191
364,34.749404761904756
365,34.83779761904762
366,34.92619047619048
367,34.866369047619045
368,34.73452380952381
369,34.617261904761904
370,34.44047619047618
371,34.26369047619048
372,34.086904761904755
373,33.900892857142864
374,33.635714285714286
375,33.430059523809526
376,33.16488095238095
377,32.95922619047619
378,32.624999999999986
379,32.30982142857142
380,32.04464285714287
381,31.77946428571427
382,31.483333333333338
383,31.189583333333335
384,30.866071428571427
385,30.54017857142857
386,30.27499999999999
387,30.00982142857142
388,29.743880597014915
389,29.4779104477612
390,29.247761194029856
391,28.998805970149256
392,28.761791044776118
393,28.584477611940297
394,28.386865671641786
395,28.17014925373134
396,27.974328358208965
397,27.75582089552238
398,27.57850746268657
399,27.40119402985075
400,27.208955223880597
401,27.030746268656717
402,26.86925373134328
403,26.691940298507458
404,26.514626865671637
405,26.337313432835828
406,26.219701492537304
407,26.042388059701494
408,25.924776119402985
409,25.784179104477612
410,25.635820895522386
411,25.512238805970146
412,25.394626865671636
413,25.250447761194025
414,25.10208955223881
415,24.982089552238808
416,24.8644776119403
417,24.716716417910447
418,24.628059701492536
419,24.539402985074624
420,24.450746268656715
421,24.362089552238803
422,24.21850746268656
423,24.125074626865675
424,24.036417910447756
425,23.888059701492537
426,23.799402985074625
427,23.710746268656713
428,23.622089552238805
429,23.533432835820893
430,23.444776119402988
431,23.37313432835821
432,23.32716417910448
433,23.178805970149256
434,23.090149253731344
435,23.001492537313432
436,22.91283582089552
437,22.83582089552239
438,22.79522388059701
439,22.706567164179106
440,22.65671641791045
441,22.588955223880596
442,22.500298507462695
443,22.411641791044776
444,22.322985074626857
445,22.294029850746266
446,22.20537313432836
447,22.176417910447757
448,22.087761194029852
449,22.0
450,21.970149253731343
451,21.88164179104477
452,21.82089552238806
453,21.764328358208957
454,21.701492537313435
455,21.647014925373142
456,21.61820895522388
457,21.52970149253731
458,21.500895522388053
459,21.462686567164177
460,21.402985074626866
461,21.35477611940299
462,21.325970149253735
463,21.28358208955224
464,21.208656716417906
465,21.16417910447761
466,21.091343283582088
467,21.044776119402986
468,20.98507462686567
469,20.945223880597013
470,20.916417910447755
471,20.865671641791046
472,20.80597014925373
473,20.770298507462698
474,20.746268656716417
475,20.712686567164177
476,20.686567164179102
477,20.655074626865662
478,20.62626865671642
479,20.567164179104477
480,20.567164179104477
481,20.507462686567166
482,20.451343283582087
483,20.422537313432827
484,20.388059701492537
485,20.328358208955223
486,20.27641791044777
487,20.247611940298512
488,20.208955223880597
489,20.189999999999994
490,20.149253731343286
491,20.13238805970149
492,20.08955223880597
493,20.07477611940299
494,20.029850746268657
495,19.970238095238095
496,19.928869047619052
497,19.910714285714285
498,19.87142857142858
499,19.851190476190474
500,19.813988095238095
501,19.791666666666668
502,19.75654761904761
503,19.732142857142858
504,19.69910714285715
505,19.672619047619047
506,19.64166666666667
507,19.613095238095237
508,19.613095238095237
509,19.555505952380955
510,19.553571428571427
511,19.498065476190483
512,19.49404761904762
513,19.440624999999997
514,19.43452380952381
515,19.383184523809526
516,19.375
517,19.325744047619054
518,19.31547619047619
519,19.31547619047619
520,19.29910714285714
521,19.25595238095238
522,19.241666666666667
523,19.196428571428573
524,19.184226190476195
525,19.136904761904763
526,19.12678571428571
527,19.077380952380953
528,19.069345238095238
529,19.017857142857142
530,19.017857142857142
531,18.983184523809523
532,18.958333333333332
533,18.92574404761904
534,18.898809523809526
535,18.898809523809526
536,18.83958333333334
537,18.839285714285715
538,18.839285714285715
539,18.812946428571422
540,18.779761904761905
541,18.779761904761905
542,18.72678571428572
543,18.720238095238095
544,18.669345238095236
545,18.660714285714285
546,18.660714285714285
547,18.601190476190474
548,18.601190476190474
549,18.58526785714286
550,18.541666666666668
551,18.541666666666668
552,18.499107142857135
553,18.482142857142858
554,18.482142857142858
555,18.422619047619047
556,18.422619047619047
557,18.422619047619047
558,18.386309523809516
559,18.363095238095237
560,18.363095238095237
561,18.303571428571427
562,18.303571428571427
563,18.30223214285714
564,18.24404761904762
565,18.24404761904762
566,18.24404761904762
567,18.1873511904762
568,18.18452380952381
569,18.18452380952381
570,18.16071428571428
571,18.125
572,18.125
573,18.07455357142858
574,18.06547619047619
575,18.017113095238095
576,18.00595238095238
577,18.00595238095238
578,18.00595238095238
579,18.00595238095238
580,18.00595238095238
581,17.963839285714286
582,17.946428571428573
583,17.946428571428573
584,17.93720238095238
585,17.886904761904763
586,17.886904761904763
587,17.851041666666667
588,17.827380952380953
589,17.827380952380953
590,17.827380952380953
591,17.795684523809523
592,17.767857142857142
593,17.767857142857142
594,17.70952380952381
595,17.708333333333332
596,17.708333333333332
597,17.682886904761904
598,17.648809523809526
599,17.648809523809526
600,17.59672619047619
601,17.589285714285715
602,17.589285714285715
603,17.570089285714285
604,17.529761904761905
605,17.529761904761905
606,17.529761904761905
607,17.51473214285714
608,17.470238095238095
609,17.470238095238095
610,17.470238095238095
611,17.45937500000001
612,17.410714285714285
613,17.410714285714285
614,17.410714285714285
615,17.40401785714286
616,17.351190476190474
617,17.34657738095239
618,17.291666666666668
619,17.291666666666668
620,17.26041666666666
621,17.232142857142858
622,17.232142857142858
623,17.232142857142858
624,17.232142857142858
625,17.232142857142858
626,17.172619047619047
627,17.172619047619047
628,17.172619047619047
629,17.172619047619047
630,17.113095238095237
631,17.113095238095237
632,17.113095238095237
633,17.113095238095237
634,17.05357142857143
635,17.05357142857143
636,17.05357142857143
637,17.05357142857143
638,17.05357142857143
639,17.012351190476185
640,16.99404761904762
641,16.99404761904762
642,16.99404761904762
643,16.95699404761905
644,16.93452380952381
645,16.93452380952381
646,16.875
647,16.875
648,16.875
649,16.875
650,16.875
651,16.846279761904757
