x,y
255,66.0915915915916
256,66.29009009009009
257,66.55765765765766
258,66.82522522522522
259,67.09279279279279
260,67.36036036036036
261,67.62792792792793
262,67.83543543543543
263,68.10300300300301
264,68.37057057057058
265,68.63813813813813
266,68.83003003003003
267,69.00840840840841
268,69.18678678678678
269,69.36516516516517
270,69.48348348348348
271,69.62072072072073
272,69.70990990990991
273,69.7990990990991
274,69.75135135135135
275,69.62462462462463
276,69.44624624624625
277,69.26786786786786
278,69.0894894894895
279,68.84324324324325
280,68.54954954954955
281,68.24984984984984
282,67.8918918918919
283,67.50660660660661
284,67.12012012012012
285,66.6141141141141
286,66.11051051051052
287,65.57537537537537
288,65.09609609609609
289,64.54024024024024
290,63.861861861861875
291,63.23153153153154
292,62.6072072072072
293,61.96156156156155
294,61.29849849849849
295,60.614114114114116
296,59.98994082840237
297,59.37485207100591
298,58.71360946745563
299,58.128994082840244
300,57.514792899408285
301,56.86923076923077
302,56.342011834319514
303,55.81479289940829
304,55.328402366863905
305,54.937869822485204
306,54.449704142011825
307,54.0103550295858
308,53.60828402366864
309,53.19763313609467
310,52.88165680473372
311,52.563905325443784
312,52.32071005917159
313,52.028402366863894
314,51.70887573964498
315,51.50443786982249
316,51.240828402366866
317,50.97721893491124
318,50.80118343195266
319,50.625443786982245
320,50.390532544378694
321,50.27011834319527
322,50.09822485207101
323,49.97582089552239
324,49.827462686567166
325,49.6865671641791
326,49.53074626865671
327,49.442089552238805
328,49.3534328358209
329,49.26477611940298
330,49.17611940298508
331,49.087462686567164
332,49.042388059701494
333,48.95522388059702
334,48.88119402985075
335,48.83582089552239
336,48.776119402985074
337,48.734626865671636
338,48.70567164179104
339,48.656716417910445
340,48.59701492537313
341,48.55910447761194
342,48.53731343283582
343,48.501194029850744
344,48.48298507462687
345,48.53731343283582
346,48.540895522388055
347,48.62955223880597
348,48.658507462686565
349,48.74716417910447
350,48.83582089552239
351,48.9244776119403
352,49.01313432835821
353,49.10179104477612
354,49.24656716417911
355,49.33880597014925
356,49.48179104477612
357,49.6355223880597
358,49.724179104477614
359,49.87253731343284
360,49.961194029850745
361,50.10857988165681
362,50.19644970414201
363,50.28431952662722
364,50.4189349112426
365,50.443786982248525
366,50.353846153846156
367,50.237278106508874
368,50.06153846153846
369,49.871940298507454
370,49.60597014925372
371,49.34000000000001
372,49.11402985074626
373,48.80805970149254
374,48.54208955223881
375,48.208955223880594
376,47.85432835820895
377,47.49402985074626
378,47.08537313432835
