x,y
255,54.34467455621302
256,54.540236686390536
257,54.7508875739645
258,55.00828402366864
259,55.27189349112426
260,55.514792899408285
261,55.73994082840236
262,55.98461538461538
263,56.25562130177515
264,56.51360946745562
265,56.735207100591715
266,56.92426035502959
267,57.144082840236685
268,57.275739644970415
269,57.451479289940835
270,57.61538461538461
271,57.74378698224852
272,57.850295857988165
273,57.93816568047337
274,58.009467455621305
275,57.88461538461539
276,57.77455621301775
277,57.65147928994082
278,57.471005917159765
279,57.240828402366866
280,57.06213017751479
281,56.798520710059165
282,56.534911242603556
283,56.2414201183432
284,55.889940828402366
285,55.33284023668639
286,54.893491124260365
287,54.51331360946746
288,54.12899408284024
289,53.669230769230765
290,53.088757396449715
291,52.555621301775155
292,52.0284023668639
293,51.45917159763313
294,50.90532544378697
295,50.309171597633146
296,49.739701492537314
297,49.20776119402984
298,48.6292537313433
299,48.08417910447762
300,47.59701492537313
301,47.08
302,46.591044776119396
303,46.14776119402986
304,45.7044776119403
305,45.27164179104477
306,44.87761194029849
307,44.49402985074627
308,44.08835820895523
309,43.74059701492537
310,43.47462686567164
311,43.14895522388059
312,42.91701492537313
313,42.676716417910434
314,42.41074626865672
315,42.20597014925374
316,41.99820895522388
317,41.791641791044775
318,41.58567164179104
319,41.37731343283582
320,41.25970149253731
321,41.13820895522389
322,40.98985074626866
323,40.793134328358214
324,40.69313432835821
325,40.55223880597015
326,40.456119402985074
327,40.31701492537313
328,40.27880597014925
329,40.19014925373134
330,40.10149253731343
331,40.012835820895525
332,39.98392857142857
333,39.895535714285714
334,39.80714285714286
335,39.76190476190476
336,39.68988095238095
337,39.642857142857146
338,39.63214285714285
339,39.583333333333336
340,39.514880952380956
341,39.464285714285715
342,39.404761904761905
343,39.404761904761905
344,39.404761904761905
345,39.404761904761905
346,39.464285714285715
347,39.464285714285715
348,39.466071428571425
349,39.55446428571428
350,39.583333333333336
351,39.67172619047619
352,39.76011904761905
353,39.84851190476191
354,39.93690476190476
355,40.08507462686567
356,40.22805970149253
357,40.32208955223881
358,40.46328358208955
359,40.58089552238806
360,40.70746268656717
361,40.85582089552239
362,40.9444776119403
363,41.033134328358216
364,41.12179104477612
365,41.21044776119403
366,41.29910447761194
367,41.2244776119403
368,41.090746268656716
369,40.91671641791044
370,40.69253731343283
371,40.455522388059705
372,40.278208955223874
373,40.0823880597015
374,39.766666666666666
375,39.501488095238095
376,39.199999999999996
377,38.90595238095237
378,38.55238095238094
379,38.25833333333332
380,37.93750000000001
381,37.670238095238076
382,37.34761904761905
383,36.96339285714286
384,36.66904761904762
385,36.3735119047619
386,36.04880952380952
387,35.783630952380946
388,35.45892857142856
389,35.24821428571429
390,34.98809523809524
391,34.77559523809524
392,34.5172619047619
393,34.30297619047619
394,34.06666666666666
395,33.8407738095238
396,33.59404761904763
397,33.369940476190465
398,33.180952380952384
399,33.00416666666667
400,32.82738095238095
401,32.650595238095235
402,32.41428571428571
403,32.2375
404,32.06071428571428
405,31.883928571428577
406,31.70714285714285
407,31.56875
408,31.413095238095238
409,31.272916666666667
410,31.125
411,31.00178571428571
412,30.829166666666666
413,30.70773809523809
414,30.590476190476195
415,30.41369047619048
416,30.29702380952381
417,30.20863095238095
418,30.06190476190476
419,29.944477611940293
420,29.823880597014924
421,29.675522388059697
422,29.586865671641785
423,29.49820895522388
424,29.35641791044775
425,29.261194029850746
426,29.121194029850745
427,29.02417910447761
428,28.9355223880597
429,28.846865671641787
430,28.710447761194036
431,28.609850746268652
432,28.521194029850747
433,28.432537313432835
434,28.343880597014923
435,28.255223880597015
436,28.166567164179103
437,28.077910447761198
438,27.98925373134328
439,27.900597014925374
440,27.81194029850746
441,27.723283582089554
442,27.634626865671642
443,27.54597014925373
444,27.457313432835818
445,27.37313432835821
446,27.339701492537316
447,27.2510447761194
448,27.162388059701495
449,27.074626865671643
450,27.044776119402986
451,26.95626865671642
452,26.86776119402985
453,26.779253731343285
454,26.75044776119403
455,26.66194029850746
456,26.597014925373134
457,26.54462686567164
458,26.456119402985074
459,26.417910447761194
460,26.338805970149252
461,26.250298507462688
462,26.17910447761194
463,26.132985074626863
464,26.059701492537314
465,26.015671641791048
466,25.927164179104476
467,25.838656716417912
468,25.80985074626866
469,25.761194029850746
470,25.701492537313435
471,25.66373134328358
472,25.582089552238806
473,25.546417910447765
474,25.517611940298504
475,25.46268656716418
476,25.402985074626866
477,25.37149253731343
478,25.34328358208955
479,25.31388059701493
480,25.28358208955224
481,25.196567164179108
482,25.16417910447761
