x,y
255,54.34467455621302
256,54.515976331360946
257,54.797633136094674
258,55.04497041420118
259,55.27189349112426
260,55.53550295857988
261,55.74970414201183
262,56.003550295857984
263,56.21952662721893
264,56.4715976331361
265,56.735207100591715
266,56.9396449704142
267,57.15917159763314
268,57.32130177514793
269,57.451479289940835
270,57.5680473372781
271,57.70325443786982
272,57.850295857988165
273,57.93816568047337
274,58.009467455621305
275,57.921597633136095
276,57.77455621301775
277,57.65147928994082
278,57.41656804733728
279,57.240828402366866
280,57.005917159763314
281,56.798520710059165
282,56.534911242603556
283,56.21153846153846
284,55.83076923076923
285,55.33284023668639
286,54.95029585798817
287,54.51331360946746
288,54.12899408284024
289,53.669230769230765
290,53.14201183431953
291,52.555621301775155
292,52.0284023668639
293,51.48017751479289
294,50.91479289940827
295,50.309171597633146
296,49.739701492537314
297,49.26746268656716
298,48.6423880597015
299,48.1
300,47.61194029850746
301,47.08
302,46.591044776119396
303,46.14776119402986
304,45.7044776119403
305,45.27164179104477
306,44.87761194029849
307,44.50268656716418
308,44.11044776119403
309,43.793432835820894
310,43.47462686567164
311,43.20358208955223
312,42.91701492537313
313,42.676716417910434
314,42.41074626865672
315,42.20597014925374
316,41.99820895522388
317,41.791641791044775
318,41.58567164179104
319,41.37731343283582
320,41.25970149253731
321,41.0823880597015
322,40.96477611940299
323,40.78746268656717
324,40.69313432835821
325,40.55223880597015
326,40.456119402985074
327,40.367462686567166
328,40.27880597014925
329,40.19014925373134
330,40.10149253731343
331,40.059701492537314
332,39.98392857142857
333,39.895535714285714
334,39.80714285714286
335,39.71875
336,39.68988095238095
337,39.642857142857146
338,39.583333333333336
339,39.583333333333336
340,39.523809523809526
341,39.4860119047619
342,39.404761904761905
343,39.404761904761905
344,39.404761904761905
345,39.404761904761905
346,39.40833333333333
347,39.464285714285715
348,39.466071428571425
349,39.523809523809526
350,39.583333333333336
351,39.67172619047619
352,39.76011904761905
353,39.84851190476191
354,39.93690476190476
355,40.08507462686567
356,40.22805970149253
357,40.32208955223881
358,40.46328358208955
359,40.58089552238806
360,40.70746268656717
361,40.85582089552239
362,40.9444776119403
363,41.033134328358216
364,41.12179104477612
365,41.21044776119403
366,41.29910447761194
367,41.179402985074624
368,41.04716417910448
369,40.91671641791044
370,40.69253731343283
371,40.455522388059705
372,40.278208955223874
373,40.04119402985075
374,39.826190476190476
375,39.501488095238095
376,39.199999999999996
377,38.90595238095237
378,38.586904761904755
379,38.25833333333332
380,37.93750000000001
381,37.670238095238076
382,37.34761904761905
383,37.022619047619045
384,36.66904761904762
385,36.3735119047619
386,36.04880952380952
387,35.783630952380946
388,35.45892857142856
389,35.24821428571429
390,34.98809523809524
391,34.77559523809524
392,34.5172619047619
393,34.30297619047619
394,34.06666666666666
395,33.8407738095238
396,33.63511904761906
397,33.369940476190465
398,33.180952380952384
399,33.00416666666667
400,32.8125
401,32.63482142857143
402,32.46071428571428
403,32.2375
404,32.06071428571428
405,31.883928571428577
406,31.70714285714285
407,31.530357142857145
408,31.413095238095238
409,31.236309523809524
410,31.125
411,31.00178571428571
412,30.829166666666666
413,30.70773809523809
414,30.590476190476195
415,30.444940476190478
416,30.29702380952381
417,30.179166666666667
418,30.060714285714283
419,29.972238805970147
420,29.826865671641787
421,29.709253731343278
422,29.586865671641785
423,29.43850746268657
424,29.34985074626865
425,29.261194029850746
426,29.172537313432834
427,29.02417910447761
428,28.9355223880597
429,28.846865671641787
430,28.758208955223882
431,28.652537313432827
432,28.521194029850747
433,28.432537313432835
434,28.343880597014923
435,28.255223880597015
436,28.166567164179103
437,28.077910447761198
438,27.98925373134328
439,27.900597014925374
440,27.81194029850746
441,27.723283582089554
442,27.634626865671642
443,27.54597014925373
444,27.457313432835818
445,27.36865671641791
446,27.313432835820898
447,27.2510447761194
448,27.162388059701495
449,27.073731343283576
450,27.01492537313433
451,26.95626865671642
452,26.86776119402985
453,26.779253731343285
454,26.75044776119403
455,26.66194029850746
456,26.597014925373134
457,26.54462686567164
458,26.456119402985074
459,26.417910447761194
460,26.338805970149252
461,26.250298507462688
462,26.221492537313434
463,26.132985074626863
464,26.104179104477613
465,26.015671641791048
466,25.927164179104476
467,25.88059701492537
468,25.80985074626866
469,25.761194029850746
470,25.692537313432837
471,25.64179104477612
472,25.63492537313433
473,25.546417910447765
474,25.517611940298504
475,25.46268656716418
476,25.402985074626866
477,25.402985074626866
478,25.34328358208955
479,25.31388059701493
480,25.28358208955224
481,25.196567164179108
482,25.16417910447761
483,25.104477611940297
484,25.050447761194032
485,25.02164179104477
486,24.98507462686567
487,24.92537313432836
488,24.92537313432836
489,24.865671641791046
490,24.817910447761196
491,24.746268656716417
492,24.700597014925375
493,24.62686567164179
494,24.58328358208955
495,24.5544776119403
496,24.507462686567166
497,24.44776119402985
498,24.408358208955228
499,24.379552238805967
500,24.328358208955223
501,24.26865671641791
502,24.233432835820892
503,24.204626865671642
504,24.149253731343283
505,24.08955223880597
