x,y
255,27.59402985074627
256,27.8644776119403
257,28.18388059701492
258,28.561194029850746
259,29.004477611940302
260,29.50746268656717
261,30.00059523809523
262,30.43333333333333
263,30.834821428571434
264,31.234523809523818
265,31.718749999999993
266,32.11666666666666
267,32.55833333333334
268,32.911904761904765
269,33.2654761904762
270,33.55952380952381
271,33.83154761904762
272,34.12738095238095
273,34.343154761904756
274,34.608333333333334
275,34.836309523809526
276,35.01309523809524
277,35.11904761904762
278,35.05476190476191
279,34.96636904761905
280,34.81547619047619
281,34.638690476190476
282,34.40119047619048
283,34.13601190476191
284,33.87083333333333
285,33.45833333333333
286,33.04761904761905
287,32.63214285714286
288,32.278571428571425
289,31.85535714285714
290,31.571428571428577
291,31.277380952380955
292,30.923809523809524
293,30.468452380952375
294,29.937910447761183
295,29.405970149253736
296,28.82567164179104
297,28.282388059701486
298,27.610746268656733
299,26.948059701492543
300,26.328358208955223
301,25.722686567164175
302,25.14507462686566
303,24.5534328358209
304,24.021492537313435
305,23.440298507462686
306,23.115223880597014
307,22.741492537313437
308,22.424477611940304
309,22.151641791044774
310,21.83283582089551
311,21.566865671641786
312,21.300895522388057
313,21.09462686567163
314,20.860895522388063
315,20.683582089552242
316,20.50626865671642
317,20.328955223880598
318,20.180298507462687
319,20.034029850746265
320,19.91666666666666
321,19.795535714285716
322,19.64761904761904
323,19.559226190476192
324,19.470833333333342
325,19.382440476190474
326,19.2345238095238
327,19.14613095238095
328,19.11726190476191
329,19.077380952380953
330,19.000000000000004
331,18.91160714285715
332,18.882738095238096
333,18.839285714285715
334,18.779761904761905
335,18.779761904761905
336,18.720238095238095
337,18.720238095238095
338,18.709523809523805
339,18.660714285714285
340,18.651785714285708
341,18.601190476190474
342,18.601190476190474
343,18.601190476190474
344,18.601190476190474
345,18.635416666666668
346,18.66428571428571
347,18.720238095238095
348,18.78154761904762
349,18.839285714285715
350,18.898809523809526
351,19.017857142857142
352,19.133333333333336
353,19.191071428571433
354,19.311904761904763
355,19.459821428571427
356,19.602380952380948
357,19.75565476190476
358,19.844047619047625
359,19.991964285714285
360,20.13134328358209
361,20.228955223880597
362,20.36656716417911
363,20.424477611940304
364,20.55462686567164
365,20.64328358208956
366,20.73194029850746
367,20.731641791044783
368,20.599402985074626
369,20.43492537313432
370,20.304477611940293
371,20.1758208955224
372,19.949999999999992
373,19.77321428571429
374,19.5202380952381
375,19.308035714285715
376,19.18333333333333
377,18.947023809523806
378,18.770238095238092
379,18.466666666666654
380,18.145833333333343
381,17.940178571428557
382,17.675000000000004
383,17.409821428571437
384,17.115476190476187
385,16.761904761904756
386,16.49523809523809
387,16.230059523809523
388,15.964880952380941
389,15.645238095238104
390,15.398809523809526
391,15.16934523809524
392,15.007738095238102
393,14.817559523809521
394,14.632142857142853
395,14.455357142857139
396,14.278571428571436
397,14.101785714285706
398,13.984523809523813
399,13.807738095238097
400,13.69047619047619
401,13.513690476190476
402,13.396428571428569
403,13.219642857142853
404,13.102380952380948
405,12.925595238095244
406,12.81785714285714
407,12.69107142857143
408,12.581547619047612
409,12.493154761904762
410,12.345238095238102
411,12.222023809523805
412,12.108928571428562
413,12.02053571428571
414,11.93214285714286
415,11.812500000000004
416,11.695833333333335
417,11.607440476190483
418,11.519047619047619
419,11.430654761904753
420,11.342261904761903
421,11.31339285714286
422,11.224999999999996
423,11.136607142857144
424,11.04821428571428
425,10.959821428571429
426,10.871428571428565
427,10.803571428571429
428,10.754166666666672
429,10.665773809523806
430,10.577380952380956
431,10.5485119047619
432,10.460119047619049
433,10.386904761904763
434,10.342857142857143
435,10.254464285714292
436,10.166071428571428
437,10.137202380952385
438,10.04880952380952
439,10.01994047619048
440,9.931750741839757
441,9.851632047477745
442,9.814836795252232
443,9.786053412462907
444,9.732937685459941
445,9.669139465875368
446,9.614243323442137
447,9.554896142433234
448,9.523442136498518
449,9.43620178041543
450,9.43620178041543
451,9.37789317507418
452,9.34925816023738
453,9.317507418397627
454,9.258160237388724
455,9.204005934718106
456,9.175370919881306
457,9.13946587537092
458,9.080118694362017
459,9.03011869436202
460,9.00148367952522
461,8.961424332344214
462,8.944213649851633
463,8.902077151335313
464,8.84272997032641
465,8.798961424332347
466,8.783382789317507
467,8.741691394658762
468,8.713056379821962
469,8.664688427299703
470,8.605341246290802
471,8.605341246290802
472,8.5459940652819
473,8.510534124629089
474,8.486646884272997
475,8.486646884272997
476,8.427299703264095
477,8.39599406528189
478,8.367359050445105
479,8.279376854599416
480,8.307121661721062
481,8.249258160237389
482,8.193471810089017
483,8.189910979228486
484,8.136201780415432
485,8.130563798219585
486,8.130563798219585
487,8.071216617210682
488,8.071216617210682
489,8.05237388724035
490,8.011869436201781
491,7.995103857566764
492,7.9525222551928785
493,7.9525222551928785
494,7.9525222551928785
495,7.893175074183976
496,7.851928783382792
497,7.833827893175075
498,7.833827893175075
499,7.774480712166172
500,7.774480712166172
501,7.768100890207711
502,7.71513353115727
503,7.71513353115727
504,7.682195845697339
505,7.655786350148368
506,7.655786350148368
507,7.596587537091992
508,7.627002967359043
509,7.596439169139465
510,7.596439169139465
