x,y
255,22.28507462686568
256,22.551044776119404
257,22.870447761194026
258,23.284776119402984
259,23.691044776119405
260,24.13432835820896
261,24.577611940298503
262,25.00179104477612
263,25.404477611940305
264,25.847761194029854
265,26.291044776119396
266,26.67462686567164
267,27.073432835820896
268,27.487761194029854
269,27.8423880597015
270,28.137313432835818
271,28.451044776119407
272,28.766567164179108
273,28.94388059701492
274,29.189253731343282
275,29.417910447761194
276,29.648358208955226
277,29.77253731343284
278,29.880597014925375
279,29.846865671641787
280,29.69850746268657
281,29.57791044776119
282,29.39940298507463
283,29.16358208955224
284,28.927164179104476
285,28.60149253731343
286,28.220895522388062
287,27.863880597014926
288,27.564776119402985
289,27.154626865671638
290,26.692537313432844
291,26.257014925373138
292,25.740298507462686
293,25.335522388059694
294,24.80358208955223
295,24.23134328358209
296,23.78805970149254
297,23.344776119402976
298,22.808358208955234
299,22.32298507462687
300,21.83582089552239
301,21.392537313432825
302,20.992238805970143
303,20.577910447761198
304,20.182089552238804
305,19.749999999999996
306,19.435714285714283
307,19.11101190476191
308,18.845833333333342
309,18.58065476190476
310,18.351190476190474
311,18.109821428571422
312,17.878571428571423
313,17.701785714285705
314,17.525000000000006
315,17.34821428571429
316,17.201785714285716
317,17.054166666666667
318,16.93690476190476
319,16.817559523809514
320,16.729166666666664
321,16.640773809523814
322,16.52738095238096
323,16.458333333333332
324,16.375595238095247
325,16.28720238095238
326,16.220238095238095
327,16.169940476190476
328,16.141071428571433
329,16.101190476190474
330,16.041666666666668
331,15.994940476190486
332,15.96607142857143
333,15.922619047619047
334,15.908333333333333
335,15.863095238095237
336,15.863095238095237
337,15.863095238095237
338,15.803571428571429
339,15.803571428571429
340,15.803571428571429
341,15.803571428571429
342,15.803571428571429
343,15.803571428571429
344,15.803571428571429
345,15.803571428571429
346,15.866666666666664
347,15.922619047619047
348,15.98392857142857
349,16.07232142857142
350,16.101190476190474
351,16.24910714285715
352,16.337500000000002
353,16.393452380952386
354,16.570238095238103
355,16.687499999999993
356,16.81011904761904
357,16.958035714285714
358,17.046428571428578
359,17.194345238095238
360,17.333333333333336
361,17.450595238095243
362,17.57857142857144
363,17.685119047619054
364,17.81488095238095
365,17.903273809523814
366,17.991666666666667
367,17.991369047619052
368,17.90297619047619
369,17.755059523809514
370,17.624999999999993
371,17.507738095238103
372,17.330952380952372
373,17.15416666666667
374,16.977380952380955
375,16.733630952380953
376,16.468452380952385
377,16.26845238095238
378,16.057142857142843
379,15.791964285714275
380,15.526785714285722
381,15.263690476190467
382,15.055952380952384
383,14.79107142857143
384,14.585119047619045
385,14.319940476190466
386,14.114285714285709
387,13.849107142857141
388,13.64345238095237
389,13.4327380952381
390,13.255952380952383
391,13.07916666666667
392,12.880357142857136
393,12.716964285714285
394,12.54880952380952
395,12.372023809523805
396,12.254761904761912
397,12.077976190476182
398,11.917857142857144
399,11.783928571428573
400,11.666666666666668
401,11.533630952380946
402,11.432142857142855
403,11.297321428571433
404,11.149404761904758
405,11.061011904761909
406,10.972619047619043
407,10.845833333333337
408,10.736309523809517
409,10.647916666666667
410,10.553571428571427
411,10.411607142857141
412,10.382738095238086
413,10.294345238095234
414,10.205952380952384
415,10.117559523809518
416,10.029166666666669
417,9.940949554896148
418,9.852818991097921
419,9.764688427299694
420,9.67655786350148
421,9.614243323442137
422,9.559643916913942
423,9.530860534124631
424,9.442729970326404
425,9.376854599406528
426,9.325816023738865
427,9.258160237388724
428,9.20890207715134
429,9.13946587537092
430,9.0919881305638
431,9.020771513353116
432,8.975074183976263
433,8.902077151335313
434,8.858160237388724
435,8.783382789317507
436,8.741246290801184
437,8.712462908011872
438,8.624332344213645
439,8.595548961424335
440,8.5459940652819
441,8.486646884272997
442,8.449851632047483
443,8.421068249258159
444,8.367952522255193
445,8.308605341246292
446,8.27537091988131
447,8.246587537091983
448,8.189910979228486
449,8.130563798219585
450,8.100890207715134
451,8.071216617210682
452,8.043620178041534
453,8.011869436201781
454,7.9525222551928785
455,7.8983679525222605
456,7.869732937685461
457,7.833827893175075
458,7.774480712166172
459,7.774480712166172
460,7.71513353115727
461,7.71513353115727
462,7.655786350148368
463,7.655786350148368
464,7.596439169139465
465,7.596439169139465
